,KDA,ID,Predictions
0,1.66,Aatrox_Top,0.4495273530483246
1,1.67,Aatrox_Top,0.45187366008758545
2,1.68,Aatrox_Top,0.4542190730571747
3,1.69,Aatrox_Top,0.45656439661979675
4,1.7,Aatrox_Top,0.4589097201824188
5,1.71,Aatrox_Top,0.46125513315200806
6,1.72,Aatrox_Top,0.4636004567146301
7,1.73,Aatrox_Top,0.46594589948654175
8,1.74,Aatrox_Top,0.4682912826538086
9,1.75,Aatrox_Top,0.47063660621643066
10,1.76,Aatrox_Top,0.4729819893836975
11,1.77,Aatrox_Top,0.4753273129463196
12,1.78,Aatrox_Top,0.4776727259159088
13,1.79,Aatrox_Top,0.48001810908317566
14,1.8,Aatrox_Top,0.48236340284347534
15,1.81,Aatrox_Top,0.48470890522003174
16,1.82,Aatrox_Top,0.4870542287826538
17,1.83,Aatrox_Top,0.48939961194992065
18,1.84,Aatrox_Top,0.4917449951171875
19,1.85,Aatrox_Top,0.49409034848213196
20,1.86,Aatrox_Top,0.4964357614517212
21,1.87,Aatrox_Top,0.49878114461898804
22,1.88,Aatrox_Top,0.5011264681816101
23,1.89,Aatrox_Top,0.5034719109535217
24,1.9,Aatrox_Top,0.5058172345161438
25,1.91,Aatrox_Top,0.5081626176834106
26,1.92,Aatrox_Top,0.5105080008506775
27,1.93,Aatrox_Top,0.5128533244132996
28,1.94,Aatrox_Top,0.5151987671852112
29,1.95,Aatrox_Top,0.5175440907478333
30,1.96,Aatrox_Top,0.5198894739151001
31,1.97,Aatrox_Top,0.5222349166870117
32,1.98,Aatrox_Top,0.524580180644989
33,1.99,Aatrox_Top,0.5269256234169006
34,2.0,Aatrox_Top,0.5292709469795227
35,2.45,Ahri_Mid,0.47794994711875916
36,2.46,Ahri_Mid,0.479584664106369
37,2.47,Ahri_Mid,0.4812193214893341
38,2.48,Ahri_Mid,0.48285406827926636
39,2.49,Ahri_Mid,0.48448875546455383
40,2.5,Ahri_Mid,0.48612338304519653
41,2.51,Ahri_Mid,0.487758070230484
42,2.52,Ahri_Mid,0.4893927574157715
43,2.53,Ahri_Mid,0.49102744460105896
44,2.54,Ahri_Mid,0.49266213178634644
45,2.55,Ahri_Mid,0.4942968189716339
46,2.56,Ahri_Mid,0.4959315061569214
47,2.57,Ahri_Mid,0.49756619334220886
48,2.58,Ahri_Mid,0.4992009401321411
49,2.59,Ahri_Mid,0.5008355975151062
50,2.6,Ahri_Mid,0.5024702548980713
51,2.61,Ahri_Mid,0.5041049718856812
52,2.62,Ahri_Mid,0.5057395696640015
53,2.63,Ahri_Mid,0.5073743462562561
54,2.64,Ahri_Mid,0.5090091228485107
55,2.65,Ahri_Mid,0.510643720626831
56,2.66,Ahri_Mid,0.5122783780097961
57,2.67,Ahri_Mid,0.513913094997406
58,2.68,Ahri_Mid,0.5155478119850159
59,2.69,Ahri_Mid,0.5171825289726257
60,2.7,Ahri_Mid,0.5188171863555908
61,2.71,Ahri_Mid,0.5204518437385559
62,2.72,Ahri_Mid,0.5220865607261658
63,2.73,Ahri_Mid,0.5237212181091309
64,2.74,Ahri_Mid,0.525355875492096
65,2.75,Ahri_Mid,0.5269905924797058
66,2.76,Ahri_Mid,0.5286252498626709
67,2.77,Ahri_Mid,0.5302599668502808
68,2.78,Ahri_Mid,0.5318947434425354
69,2.79,Ahri_Mid,0.5335293412208557
70,2.8,Ahri_Mid,0.5351639986038208
71,2.81,Ahri_Mid,0.5367987751960754
